timestamp,value
2023-01-18 21:52:00,0.0282749566667916
2023-01-18 21:53:00,0.0167265066678131
2023-01-18 21:54:00,1.106700310001543
2023-01-18 21:55:00,1.1021034066652646
2023-01-18 21:56:00,0.0159388766648286
2023-01-18 21:57:00,0.0134747733348679
2023-01-18 21:58:00,0.8114424366673726
2023-01-18 21:59:00,0.8017769366657983
2023-01-18 22:00:00,0.0167619066663367
2023-01-18 22:01:00,0.0215763866678268
2023-01-18 22:02:00,0.8576558400000067
2023-01-18 22:03:00,0.8630391899987443
2023-01-18 22:04:00,0.0101978300002277
2023-01-18 22:05:00,0.0121430166655045
2023-01-18 22:06:00,0.845175913333757
2023-01-18 22:07:00,0.8462979100022494
2023-01-18 22:08:00,0.0220461300007931
2023-01-18 22:09:00,0.0172722533322181
2023-01-18 22:10:00,1.1767436899996633
2023-01-18 22:11:00,1.172936656666934
2023-01-18 22:12:00,0.0099062733321867
2023-01-18 22:13:00,0.0090378666664037
2023-01-18 22:14:00,0.8274675733324935
2023-01-18 22:15:00,0.8277520266680464
2023-01-18 22:16:00,0.0170755966670791
2023-01-18 22:17:00,0.0251863866651547
2023-01-18 22:18:00,1.131482620000194
2023-01-18 22:19:00,1.1240265366662543
2023-01-18 22:20:00,0.0095312199997958
2023-01-18 22:21:00,0.0087242599996291
2023-01-18 22:22:00,0.0039478966664319
2023-01-18 22:23:00,0.8474701933331138
2023-01-18 22:24:00,0.8606075300000763
2023-01-18 22:25:00,0.0171140033338209
2023-01-18 22:26:00,1.1475461866666592
2023-01-18 22:27:00,1.1531436400006594
2023-01-18 22:28:00,0.0181533766681241
2023-01-18 22:29:00,0.0135915333339653
2023-01-18 22:30:00,0.8333330299986603
2023-01-18 22:31:00,0.8413709499988424
2023-01-18 22:32:00,0.0260580466662455
2023-01-18 22:33:00,0.021137676667422
2023-01-18 22:34:00,1.097615296666845
2023-01-18 22:35:00,1.095105516666687
2023-01-18 22:36:00,0.0183904133336909
2023-01-18 22:37:00,0.021678633332461
2023-01-18 22:38:00,0.819981083335127
2023-01-18 22:39:00,0.8255262800018197
2023-01-18 22:40:00,0.0183887933326332
2023-01-18 22:41:00,0.0125552133310217
2023-01-18 22:42:00,1.1223755033339935
2023-01-18 22:43:00,1.1184159266667848
2023-01-18 22:44:00,0.009430776666098
2023-01-18 22:45:00,0.0088264833357243
2023-01-18 22:46:00,0.8845791666650863
2023-01-18 22:47:00,0.8866305933315743
2023-01-18 22:48:00,0.0182173166679907
2023-01-18 22:49:00,0.020916250001998
2023-01-18 22:50:00,0.9086313533346886
2023-01-18 22:51:00,0.9045487417922392
2023-01-18 22:52:00,0.0096266766649932
2023-01-18 22:53:00,0.0215861319462789
2023-01-18 22:54:00,0.0167715133344851
2023-01-18 22:55:00,0.8642980333327918
2023-01-18 22:56:00,0.8726286266664829
2023-01-18 22:57:00,0.012476733333339
2023-01-18 22:58:00,0.8615857299992058
2023-01-18 22:59:00,0.8634313666667973
2023-01-18 23:00:00,0.0099765833329001
2023-01-18 23:01:00,0.0212908933341774
2023-01-18 23:02:00,0.0173060866685167
2023-01-18 23:03:00,0.8082637733332376
2023-01-18 23:04:00,0.8132064033331214
2023-01-18 23:05:00,0.0096555433325799
2023-01-18 23:06:00,1.1854705599974598
2023-01-18 23:07:00,1.1855528899983865
2023-01-18 23:08:00,0.0086853966695343
2023-01-18 23:09:00,0.007603783333252
2023-01-18 23:10:00,0.796458843333312
2023-01-18 23:11:00,0.7978209599999293
2023-01-18 23:12:00,0.0089458766645596
2023-01-18 23:13:00,0.0077994600026916
2023-01-18 23:14:00,1.1192326500016254
2023-01-18 23:15:00,1.1250189066655971
2023-01-18 23:16:00,0.0139051699989067
2023-01-18 23:17:00,0.0126351533344859
2023-01-18 23:18:00,0.8394570666678193
2023-01-18 23:19:00,0.8411558566664704
2023-01-18 23:20:00,0.0184420066671009
2023-01-18 23:21:00,0.0277938399995036
2023-01-18 23:22:00,1.158213963332552
2023-01-18 23:23:00,1.1561231399991811
2023-01-18 23:24:00,0.0213785733315792
2023-01-18 23:25:00,0.0130585566663891
2023-01-18 23:26:00,0.8292641466687201
2023-01-18 23:27:00,0.8519029433349109
2023-01-18 23:28:00,0.0360156399983679
2023-01-18 23:29:00,0.0095214033323524
2023-01-18 23:30:00,1.1207689766676292
2023-01-18 23:31:00,1.1210720333322872
2023-01-18 23:32:00,0.0232393066653457
2023-01-18 23:33:00,0.025300463333527
2023-01-18 23:34:00,0.7988236266677026
2023-01-18 23:35:00,0.7982188900011048
2023-01-18 23:36:00,0.0232846499996715
2023-01-18 23:37:00,0.0208372399993095
2023-01-18 23:38:00,1.1768607500016517
2023-01-18 23:39:00,1.1846463633325282
2023-01-18 23:40:00,0.0209472999995341
2023-01-18 23:41:00,0.0166509366681566
2023-01-18 23:42:00,0.8548511333325829
2023-01-18 23:43:00,0.8517164066658249
2023-01-18 23:44:00,0.0165325933327646
2023-01-18 23:45:00,0.0153249066685627
2023-01-18 23:46:00,0.8500031833348961
2023-01-18 23:47:00,0.8510951399997188
2023-01-18 23:48:00,0.0166451466642077
2023-01-18 23:49:00,0.0204501266640969
2023-01-18 23:50:00,1.2537638900024224
2023-01-18 23:51:00,1.252422823336019
2023-01-18 23:52:00,0.0072446866670361
2023-01-18 23:53:00,0.0074473166660027
2023-01-18 23:54:00,0.8838434233318063
2023-01-18 23:55:00,0.8806596899982347
2023-01-18 23:56:00,0.0144516966671896
2023-01-18 23:57:00,0.0144460066682465
2023-01-18 23:58:00,0.004257893333488
2023-01-18 23:59:00,1.139556893334278
2023-01-19 00:00:00,1.1434819433331238
2023-01-19 00:01:00,0.0163843666662918
2023-01-19 00:02:00,0.0124593166674458
2023-01-19 00:03:00,0.8797144333311736
2023-01-19 00:04:00,0.891879666666379
2023-01-19 00:05:00,0.0206280833329704
2023-01-19 00:06:00,0.8354387233339367
2023-01-19 00:07:00,0.8269758733361717
2023-01-19 00:08:00,0.0392918799995338
2023-01-19 00:09:00,0.0471833699975832
2023-01-19 00:10:00,1.138754846667022
2023-01-19 00:11:00,1.143491843334535
2023-01-19 00:12:00,0.0126284866655623
2023-01-19 00:13:00,0.0086305533325988
2023-01-19 00:14:00,0.8152797000002465
2023-01-19 00:15:00,0.8191685699997228
2023-01-19 00:16:00,0.0350660599997354
2023-01-19 00:17:00,0.0302586199995857
2023-01-19 00:18:00,1.1776262233343004
2023-01-19 00:19:00,1.1753308266664435
2023-01-19 00:20:00,0.0094100233309291
2023-01-19 00:21:00,0.0079113700000258
2023-01-19 00:22:00,0.8444959733333235
2023-01-19 00:23:00,0.840578040000158
2023-01-19 00:24:00,0.0085007166671857
2023-01-19 00:25:00,0.0331562100018345
2023-01-19 00:26:00,1.1402994766679817
2023-01-19 00:27:00,1.1201131300003908
2023-01-19 00:28:00,0.017172320000706
2023-01-19 00:29:00,0.0205228466650927
2023-01-19 00:30:00,0.8358013633308776
2023-01-19 00:31:00,0.8415515000009085
2023-01-19 00:32:00,0.0176974200015441
2023-01-19 00:33:00,0.0089438099985272
2023-01-19 00:34:00,1.0926249066657572
2023-01-19 00:35:00,1.1055228299998514
2023-01-19 00:36:00,0.0259552800010472
2023-01-19 00:37:00,0.0117214166675694
2023-01-19 00:38:00,60.738377656665165
2023-01-19 00:39:00,71.7182982166681
2023-01-19 00:40:00,48.20651150000231
2023-01-19 00:41:00,43.85798811999848
2023-01-19 00:42:00,43.80563849333157
2023-01-19 00:43:00,44.11909984666636
2023-01-19 00:44:00,43.51394083333313
2023-01-19 00:45:00,41.28978776000015
2023-01-19 00:46:00,43.31828513333373
2023-01-19 00:47:00,44.45773925999978
2023-01-19 00:48:00,36.82137712666796
2023-01-19 00:49:00,36.7507813000005
2023-01-19 00:50:00,37.767884716665016
2023-01-19 00:51:00,37.6350170066659
2023-01-19 00:52:00,36.71532605333292
2023-01-19 00:53:00,37.13998781000252
2023-01-19 00:54:00,37.67616478333366
2023-01-19 00:55:00,37.35646598666487
2023-01-19 00:56:00,36.71121816333349
2023-01-19 00:57:00,35.061863753335274
2023-01-19 00:58:00,37.53617432666639
2023-01-19 00:59:00,38.95203193999805
2023-01-19 01:00:00,36.488183653333785
2023-01-19 01:01:00,37.06323424333277
2023-01-19 01:02:00,37.681788116666816
2023-01-19 01:03:00,37.52271848000115
2023-01-19 01:04:00,36.646265906665576
2023-01-19 01:05:00,36.738269130000845
2023-01-19 01:06:00,37.6689337300013
2023-01-19 01:07:00,1.6293070799990044
2023-01-19 01:08:00,37.73482086666567
2023-01-19 01:09:00,54.08566344999902
2023-01-19 01:10:00,54.42221858666623
2023-01-19 01:11:00,45.27852414000032
2023-01-19 01:12:00,44.29055709666803
2023-01-19 01:13:00,40.21346161333289
2023-01-19 01:14:00,36.38085865333475
2023-01-19 01:15:00,39.11167375666688
2023-01-19 01:16:00,36.845501653333486
2023-01-19 01:17:00,36.825385426667104
2023-01-19 01:18:00,37.4849917533326
2023-01-19 01:19:00,37.76504198000112
2023-01-19 01:20:00,37.19047355333411
2023-01-19 01:21:00,1.074261533334114
2023-01-19 01:22:00,37.15432919666455
2023-01-19 01:23:00,43.06758529666392
2023-01-19 01:24:00,36.87122283000159
2023-01-19 01:25:00,40.44022357666714
2023-01-19 01:26:00,48.89673965333107
2023-01-19 01:27:00,46.57757709666839
2023-01-19 01:28:00,46.82643952333517
2023-01-19 01:29:00,41.26678325999819
2023-01-19 01:30:00,44.62679535333336
2023-01-19 01:31:00,47.369919993334406
2023-01-19 01:32:00,40.76273366999885
2023-01-19 01:33:00,42.69655267333292
2023-01-19 01:34:00,38.13639760999953
2023-01-19 01:35:00,37.55820373666817
2023-01-19 01:36:00,36.69672773666813
2023-01-19 01:37:00,36.71739005333317
2023-01-19 01:38:00,37.59976071333161
2023-01-19 01:39:00,37.60214405333196
2023-01-19 01:40:00,36.72602632000235
2023-01-19 01:41:00,36.8812840999999
2023-01-19 01:42:00,37.55466178999996
2023-01-19 01:43:00,37.78494476850954
2023-01-19 01:44:00,37.0574246833318
2023-01-19 01:45:00,0.9570618220581264
2023-01-19 01:46:00,37.98080878666648
2023-01-19 01:47:00,39.452567636669
2023-01-19 01:48:00,36.71420862666613
2023-01-19 01:49:00,39.03404084999844
2023-01-19 01:50:00,37.68453963333437
2023-01-19 01:51:00,3.882852033333014
2023-01-19 01:52:00,36.54462879000069
2023-01-19 01:53:00,42.28204663999957
2023-01-19 01:54:00,37.63182472333332
2023-01-19 01:55:00,37.74539501000012
2023-01-19 01:56:00,36.90623769666672
2023-01-19 01:57:00,36.80798202000005
2023-01-19 01:58:00,37.63715981333311
2023-01-19 01:59:00,37.524406350000085
2023-01-19 02:00:00,36.69588093333308
2023-01-19 02:01:00,36.80830402666894
2023-01-19 02:02:00,37.44262468333242
2023-01-19 02:03:00,1.6905840066647213
2023-01-19 02:04:00,36.739344430000834
2023-01-19 02:05:00,39.77649621666691
2023-01-19 02:06:00,37.67788484999983
2023-01-19 02:07:00,40.47361057666725
2023-01-19 02:08:00,36.90718105333266
2023-01-19 02:09:00,36.63953891333222
2023-01-19 02:10:00,37.16133169333565
2023-01-19 02:11:00,37.25931254333469
2023-01-19 02:12:00,36.32641424333087
2023-01-19 02:13:00,37.19683771666496
2023-01-19 02:14:00,37.42373190999994
2023-01-19 02:15:00,36.566682156668925
2023-01-19 02:16:00,36.76880957000018
2023-01-19 02:17:00,36.70978352333199
2023-01-19 02:18:00,37.263702893333175
2023-01-19 02:19:00,37.478455893333376
2023-01-19 02:20:00,36.86570038666711
2023-01-19 02:21:00,37.31354175666638
2023-01-19 02:22:00,37.82976382333496
2023-01-19 02:23:00,37.22099554000124
2023-01-19 02:24:00,36.67381242666428
2023-01-19 02:25:00,37.137221733331295
2023-01-19 02:26:00,37.69510242000251
2023-01-19 02:27:00,37.51642128666693
2023-01-19 02:28:00,37.02361344333136
2023-01-19 02:29:00,36.68888145333464
2023-01-19 02:30:00,37.492131389999486
2023-01-19 02:31:00,38.74176244000106
2023-01-19 02:32:00,36.89143894666813
2023-01-19 02:33:00,35.69510206666564
2023-01-19 02:34:00,37.65901698333437
2023-01-19 02:35:00,37.57939716999923
2023-01-19 02:36:00,36.55433802333088
2023-01-19 02:37:00,40.13159493000179
2023-01-19 02:38:00,44.07666086333545
2023-01-19 02:39:00,44.82572619666523
2023-01-19 02:40:00,43.90526739666712
2023-01-19 02:41:00,41.1319649633333
2023-01-19 02:42:00,42.0680460233325
2023-01-19 02:43:00,40.64733861666658
2023-01-19 02:44:00,43.11491843333291
2023-01-19 02:45:00,45.10291672999908
2023-01-19 02:46:00,39.55716301333268
2023-01-19 02:47:00,39.62468218999978
2023-01-19 02:48:00,42.44804485333286
2023-01-19 02:49:00,44.796750553335485
2023-01-19 02:50:00,46.61945114333321
2023-01-19 02:51:00,45.50695652333161
2023-01-19 02:52:00,42.58910519666946
2023-01-19 02:53:00,42.69990314000097
2023-01-19 02:54:00,40.70777714999773
2023-01-19 02:55:00,40.471249156665486
2023-01-19 02:56:00,42.52002379333437
2023-01-19 02:57:00,4.576045076667772
2023-01-19 02:58:00,38.53209517999858
2023-01-19 02:59:00,45.66443762000139
2023-01-19 03:00:00,41.26496085000024
2023-01-19 03:01:00,3.815688043332557
2023-01-19 03:02:00,39.042632446668605
2023-01-19 03:03:00,47.49981540666643
2023-01-19 03:04:00,39.78039215999767
2023-01-19 03:05:00,38.6227937266661
2023-01-19 03:06:00,39.8507760933353
2023-01-19 03:07:00,40.98246079666751
2023-01-19 03:08:00,40.02369548333263
2023-01-19 03:09:00,40.24682686666589
2023-01-19 03:10:00,41.25941839333488
2023-01-19 03:11:00,40.94725117333231
2023-01-19 03:12:00,39.9101647999972
2023-01-19 03:13:00,3.6316245500014097
2023-01-19 03:14:00,40.04357770260141
2023-01-19 03:15:00,45.62820761000087
2023-01-19 03:16:00,38.99674982081223
2023-01-19 03:17:00,36.62681906333091
2023-01-19 03:18:00,37.47135393000159
2023-01-19 03:19:00,37.49693547666842
2023-01-19 03:20:00,36.9874462066673
2023-01-19 03:21:00,36.74905951333434
2023-01-19 03:22:00,37.69757718000013
2023-01-19 03:23:00,36.89054530999783
2023-01-19 03:24:00,36.590389093332
2023-01-19 03:25:00,1.6983661033342892
2023-01-19 03:26:00,37.70869760666756
2023-01-19 03:27:00,43.33190080000046
2023-01-19 03:28:00,36.647673243332974
2023-01-19 03:29:00,36.76993469999919
2023-01-19 03:30:00,37.3015257666672
2023-01-19 03:31:00,35.97506955000123
2023-01-19 03:32:00,45.983668143332274
2023-01-19 03:33:00,50.02529911333113
2023-01-19 03:34:00,42.46586986333265
2023-01-19 03:35:00,44.35605644999972
2023-01-19 03:36:00,41.04583421333397
2023-01-19 03:37:00,37.16853858666885
2023-01-19 03:38:00,41.12541078333379
2023-01-19 03:39:00,43.03867991666569
2023-01-19 03:40:00,40.91393977666788
2023-01-19 03:41:00,41.51300786333498
2023-01-19 03:42:00,42.928680983332015
2023-01-19 03:43:00,36.4517259966639
2023-01-19 03:44:00,43.420089126666426
2023-01-19 03:45:00,48.088242536668986
2023-01-19 03:46:00,39.39642506666738
2023-01-19 03:47:00,39.93902816333199
2023-01-19 03:48:00,41.18939640666516
2023-01-19 03:49:00,43.53963378999955
2023-01-19 03:50:00,41.5837334533353
2023-01-19 03:51:00,39.43500300000172
2023-01-19 03:52:00,42.86801225999928
2023-01-19 03:53:00,41.44674840999869
2023-01-19 03:54:00,40.30569707999954
2023-01-19 03:55:00,36.187673439999344
2023-01-19 03:56:00,43.57734502666669
2023-01-19 03:57:00,49.90877546666828
2023-01-19 03:58:00,42.28337078666603
2023-01-19 03:59:00,38.21266222666661
2023-01-19 04:00:00,38.60871663333455
2023-01-19 04:01:00,42.5350465799996
2023-01-19 04:02:00,42.29759790333446
2023-01-19 04:03:00,41.39951997666685
2023-01-19 04:04:00,40.70854708999832
2023-01-19 04:05:00,40.826626466666006
2023-01-19 04:06:00,42.11261828666769
2023-01-19 04:07:00,39.99429251000038
2023-01-19 04:08:00,36.619289236665885
2023-01-19 04:09:00,40.046070563333465
2023-01-19 04:10:00,41.02815201333215
2023-01-19 04:11:00,40.37761259333214
2023-01-19 04:12:00,39.4758733100025
2023-01-19 04:13:00,39.30845318000138
2023-01-19 04:14:00,40.02614081999733
2023-01-19 04:15:00,40.94899201333343
2023-01-19 04:16:00,39.21349820333489
2023-01-19 04:17:00,37.65726779333212
2023-01-19 04:18:00,39.52243944999888
2023-01-19 04:19:00,40.10775150333453
2023-01-19 04:20:00,40.91461752000214
2023-01-19 04:21:00,40.51453610333434
2023-01-19 04:22:00,41.51246382333132
2023-01-19 04:23:00,42.94175405333287
2023-01-19 04:24:00,40.25671547999991
2023-01-19 04:25:00,39.43887379666497
2023-01-19 04:26:00,40.01407961000041
2023-01-19 04:27:00,39.40378045333394
2023-01-19 04:28:00,38.79759726333456
2023-01-19 04:29:00,38.84217401666623
2023-01-19 04:30:00,39.471633459997975
2023-01-19 04:31:00,4.036019773332858
2023-01-19 04:32:00,38.85107991000041
2023-01-19 04:33:00,44.48702441666683
2023-01-19 04:34:00,39.78049609666717
2023-01-19 04:35:00,39.54882160999963
2023-01-19 04:36:00,38.92060900000009
2023-01-19 04:37:00,39.87247644000187
2023-01-19 04:38:00,39.73305133000091
2023-01-19 04:39:00,39.56526281666508
2023-01-19 04:40:00,38.650010429998176
2023-01-19 04:41:00,37.62119255000167
2023-01-19 04:42:00,39.409090496668185
2023-01-19 04:43:00,4.393388353331223
2023-01-19 04:44:00,38.75429450000107
2023-01-19 04:45:00,44.12624135666798
2023-01-19 04:46:00,39.54881660666615
2023-01-19 04:47:00,39.12064258000101
2023-01-19 04:48:00,38.48326943333328
2023-01-19 04:49:00,38.85452694666432
2023-01-19 04:50:00,40.151994216666935
2023-01-19 04:51:00,39.886236686667566
2023-01-19 04:52:00,38.65020853999947
2023-01-19 04:53:00,38.73242094333364
2023-01-19 04:54:00,39.58138328666489
2023-01-19 04:55:00,39.60492764333443
2023-01-19 04:56:00,38.71167969666809
2023-01-19 04:57:00,0.9739501700005349
2023-01-19 04:58:00,39.56925084999966
2023-01-19 04:59:00,47.1149920000001
2023-01-19 05:00:00,38.54284257333347
2023-01-19 05:01:00,38.919403526664006
2023-01-19 05:02:00,39.82620338999974
2023-01-19 05:03:00,4.675117636667589
2023-01-19 05:04:00,38.94099858000118
2023-01-19 05:05:00,42.36735011999978
2023-01-19 05:06:00,39.79183462333216
2023-01-19 05:07:00,3.601783136667412
2023-01-19 05:08:00,38.68372277000162
2023-01-19 05:09:00,46.56742119333406
2023-01-19 05:10:00,39.53032148666656
2023-01-19 05:11:00,39.5017593133313
2023-01-19 05:12:00,38.93036793333219
2023-01-19 05:13:00,39.07138251000106
2023-01-19 05:14:00,39.92976109000059
2023-01-19 05:15:00,39.63523743333401
2023-01-19 05:16:00,38.44293421000051
2023-01-19 05:17:00,38.5383278733328
2023-01-19 05:18:00,39.74594609000026
2023-01-19 05:19:00,39.13328031666727
2023-01-19 05:20:00,38.1768646799992
2023-01-19 05:21:00,38.95198077999945
2023-01-19 05:22:00,39.55072116333213
2023-01-19 05:23:00,39.35417162999935
2023-01-19 05:24:00,38.703773890001685
2023-01-19 05:25:00,38.89488459666609
2023-01-19 05:26:00,39.50381552666537
2023-01-19 05:27:00,39.63596980666807
2023-01-19 05:28:00,38.8360622166662
2023-01-19 05:29:00,0.7354624633323207
2023-01-19 05:30:00,39.664146126666914
2023-01-19 05:31:00,50.57796168333273
2023-01-19 05:32:00,45.909796786666746
2023-01-19 05:33:00,43.36908660666874
2023-01-19 05:34:00,45.21968308333271
2023-01-19 05:35:00,46.23210662333197
2023-01-19 05:36:00,44.79513592333509
2023-01-19 05:37:00,43.59750866333343
2023-01-19 05:38:00,42.34063033333162
2023-01-19 05:39:00,41.88249428999976
2023-01-19 05:40:00,40.86573268333572
2023-01-19 05:41:00,42.26838054666587
2023-01-19 05:42:00,42.83371312666532
2023-01-19 05:43:00,42.140083143334174
2023-01-19 05:44:00,41.60895160333288
2023-01-19 05:45:00,41.36785679333419
2023-01-19 05:46:00,41.63938793333425
2023-01-19 05:47:00,41.84961306000029
2023-01-19 05:48:00,41.130552963331866
2023-01-19 05:49:00,40.614477460000366
2023-01-19 05:50:00,42.21232536666624
2023-01-19 05:51:00,42.21874272666658
2023-01-19 05:52:00,42.34858582000015
2023-01-19 05:53:00,37.26273685999937
2023-01-19 05:54:00,39.14177910000035
2023-01-19 05:55:00,46.68265422999866
2023-01-19 05:56:00,41.34106624333375
2023-01-19 05:57:00,39.01871051000247
2023-01-19 05:58:00,40.01004892000007
2023-01-19 05:59:00,4.386664649997935
2023-01-19 06:00:00,38.70284848666719
2023-01-19 06:01:00,45.71923478333399
2023-01-19 06:02:00,40.36631341666786
2023-01-19 06:03:00,38.20897248666672
2023-01-19 06:04:00,38.30843059333347
2023-01-19 06:05:00,38.88529541999864
2023-01-19 06:06:00,43.73185363999862
2023-01-19 06:07:00,36.60419267333358
2023-01-19 06:08:00,41.8827774199993
2023-01-19 06:09:00,54.89288844000232
2023-01-19 06:10:00,45.02613833666752
2023-01-19 06:11:00,44.85605386666672
2023-01-19 06:12:00,44.18554985333382
2023-01-19 06:13:00,41.344254409999245
2023-01-19 06:14:00,40.98597231666645
2023-01-19 06:15:00,42.08434546211875
2023-01-19 06:16:00,42.640206899999
2023-01-19 06:17:00,41.49178311497891
2023-01-19 06:18:00,42.36969655333269
2023-01-19 06:19:00,42.14201467666801
2023-01-19 06:20:00,41.45998583000012
2023-01-19 06:21:00,41.78900401999878
2023-01-19 06:22:00,42.67606201333365
2023-01-19 06:23:00,42.70020062333363
2023-01-19 06:24:00,41.783497946668525
2023-01-19 06:25:00,41.70556695666771
2023-01-19 06:26:00,41.96915608999916
2023-01-19 06:27:00,43.95794323333272
2023-01-19 06:28:00,46.55289994000061
2023-01-19 06:29:00,44.29805428000085
2023-01-19 06:30:00,45.3538213799978
2023-01-19 06:31:00,45.09849867666465
2023-01-19 06:32:00,41.17693769666706
2023-01-19 06:33:00,41.97982017666618
2023-01-19 06:34:00,42.59995278333311
2023-01-19 06:35:00,42.70952945000014
2023-01-19 06:36:00,44.87264588333346
2023-01-19 06:37:00,38.1830815300024
2023-01-19 06:38:00,45.81735476333354
2023-01-19 06:39:00,52.19733807999849
2023-01-19 06:40:00,42.28187280666741
2023-01-19 06:41:00,41.66801011333216
2023-01-19 06:42:00,47.615514653334685
2023-01-19 06:43:00,49.641369393336085
2023-01-19 06:44:00,48.29490802999924
2023-01-19 06:45:00,49.21286460333249
2023-01-19 06:46:00,51.2257336866666
2023-01-19 06:47:00,41.25431266000002
2023-01-19 06:48:00,43.784699153332745
2023-01-19 06:49:00,52.24622719666513
2023-01-19 06:50:00,46.34035462666664
2023-01-19 06:51:00,44.64426368333382
2023-01-19 06:52:00,43.94374898000024
2023-01-19 06:53:00,45.46681513333472
2023-01-19 06:54:00,46.124472600001056
2023-01-19 06:55:00,46.11580206333201
2023-01-19 06:56:00,45.702819189997776
2023-01-19 06:57:00,44.43499483000172
2023-01-19 06:58:00,41.502663423334525
2023-01-19 06:59:00,43.73073763000017
2023-01-19 07:00:00,43.34292741333229
2023-01-19 07:01:00,41.27472407666573
2023-01-19 07:02:00,45.47601520333349
2023-01-19 07:03:00,44.25253402000029
2023-01-19 07:04:00,43.51948531000137
2023-01-19 07:05:00,35.421521389998816
2023-01-19 07:06:00,40.70212119666697
2023-01-19 07:07:00,51.66554106666808
2023-01-19 07:08:00,42.93994659333293
2023-01-19 07:09:00,42.7129174933331
2023-01-19 07:10:00,43.02826525666508
2023-01-19 07:11:00,41.08551026666646
2023-01-19 07:12:00,45.21065635666673
2023-01-19 07:13:00,43.05725757666551
2023-01-19 07:14:00,39.2554329366673
2023-01-19 07:15:00,44.053729306666966
2023-01-19 07:16:00,46.34036426000117
2023-01-19 07:17:00,42.68157187000118
2023-01-19 07:18:00,40.387091696666175
2023-01-19 07:19:00,42.24127967666694
2023-01-19 07:20:00,43.65539697666766
2023-01-19 07:21:00,41.920354046666645
2023-01-19 07:22:00,40.50762908999786
2023-01-19 07:23:00,41.23326601999906
2023-01-19 07:24:00,43.2107485133353
2023-01-19 07:25:00,44.15852231666577
2023-01-19 07:26:00,41.50234047333167
2023-01-19 07:27:00,4.822219263332954
2023-01-19 07:28:00,43.50289334000081
2023-01-19 07:29:00,49.2440256100023
2023-01-19 07:30:00,40.27132023999911
2023-01-19 07:31:00,4.933628219999567
2023-01-19 07:32:00,40.70711340000041
2023-01-19 07:33:00,45.577612136667085
2023-01-19 07:34:00,41.0540451199995
2023-01-19 07:35:00,40.72379392999816
2023-01-19 07:36:00,39.80946499666667
2023-01-19 07:37:00,39.72480713666604
2023-01-19 07:38:00,40.781749666666656
2023-01-19 07:39:00,40.49165470333416
2023-01-19 07:40:00,39.459788493334905
2023-01-19 07:41:00,39.97320089333395
2023-01-19 07:42:00,40.94127013333188
2023-01-19 07:43:00,40.99946143999963
2023-01-19 07:44:00,40.010398569999474
2023-01-19 07:45:00,40.06168015333363
2023-01-19 07:46:00,40.73572851333362
2023-01-19 07:47:00,40.47430822666684
2023-01-19 07:48:00,39.90898566999931
2023-01-19 07:49:00,40.051843109998416
2023-01-19 07:50:00,40.553877473333465
2023-01-19 07:51:00,40.97875910666819
2023-01-19 07:52:00,40.44399977000163
2023-01-19 07:53:00,36.7620746433325
2023-01-19 07:54:00,40.498814186667005
2023-01-19 07:55:00,43.90120692333464
2023-01-19 07:56:00,40.13333753666605
2023-01-19 07:57:00,35.2092110600006
2023-01-19 07:58:00,41.00033071000022
2023-01-19 07:59:00,45.61371699333297
2023-01-19 08:00:00,39.80256868666705
2023-01-19 08:01:00,39.81329488333358
2023-01-19 08:02:00,40.86379178666599
2023-01-19 08:03:00,41.07113394999942
2023-01-19 08:04:00,40.02718331333199
2023-01-19 08:05:00,39.93809020666656
2023-01-19 08:06:00,40.88740473666803
2023-01-19 08:07:00,40.904704340000535
2023-01-19 08:08:00,43.4200864200011
2023-01-19 08:09:00,39.76676898999964
2023-01-19 08:10:00,39.67345195999769
2023-01-19 08:11:00,41.6495140733332
2023-01-19 08:12:00,43.18099031666861
2023-01-19 08:13:00,41.8291509999987
2023-01-19 08:14:00,41.906185519998566
2023-01-19 08:15:00,42.4882830033342
2023-01-19 08:16:00,40.80957319666595
2023-01-19 08:17:00,41.15195294666592
2023-01-19 08:18:00,42.13897502000085
2023-01-19 08:19:00,41.86154026000016
2023-01-19 08:20:00,40.642829640000855
2023-01-19 08:21:00,40.633368536667454
2023-01-19 08:22:00,41.53459418666596
2023-01-19 08:23:00,40.19699232000069
2023-01-19 08:24:00,36.27061671333346
2023-01-19 08:25:00,41.15941616333354
2023-01-19 08:26:00,45.11372435333215
2023-01-19 08:27:00,36.023757693331696
2023-01-19 08:28:00,40.78156345000025
2023-01-19 08:29:00,47.50213712666664
2023-01-19 08:30:00,39.10239319333414
2023-01-19 08:31:00,40.00301482333271
2023-01-19 08:32:00,40.26995022666597
2023-01-19 08:33:00,40.01318207000016
2023-01-19 08:34:00,40.39434873666929
2023-01-19 08:35:00,41.23968049333295
2023-01-19 08:36:00,40.16447681666553
2023-01-19 08:37:00,36.722676373334856
2023-01-19 08:38:00,40.71971714000029
2023-01-19 08:39:00,43.893447183333286
2023-01-19 08:40:00,39.91860763333231
2023-01-19 08:41:00,39.47435166666765
2023-01-19 08:42:00,40.17139269666586
2023-01-19 08:43:00,43.198609083331874
2023-01-19 08:44:00,42.58308942666796
2023-01-19 08:45:00,41.02881596000165
2023-01-19 08:46:00,40.955328126665336
2023-01-19 08:47:00,35.95472109333059
2023-01-19 08:48:00,44.29917044333404
2023-01-19 08:49:00,47.60514899666911
2023-01-19 08:50:00,40.59247513000022
